##############################################################
##					Mathematical Optimization				##
## 					J.P Zaldivar & E. Millán				##
##############################################################

param m := 100;
param n := 4;
param nu := 0.9;

param y :=
1	1.0
2	1.0
3	1.0
4	-1.0
5	1.0
6	-1.0
7	1.0
8	-1.0
9	1.0
10	-1.0
11	1.0
12	1.0
13	-1.0
14	-1.0
15	1.0
16	-1.0
17	-1.0
18	-1.0
19	-1.0
20	1.0
21	1.0
22	-1.0
23	-1.0
24	1.0
25	1.0
26	1.0
27	-1.0
28	1.0
29	-1.0
30	1.0
31	-1.0
32	-1.0
33	-1.0
34	-1.0
35	1.0
36	-1.0
37	1.0
38	1.0
39	1.0
40	1.0
41	1.0
42	-1.0
43	-1.0
44	1.0
45	1.0
46	-1.0
47	1.0
48	1.0
49	1.0
50	-1.0
51	1.0
52	1.0
53	-1.0
54	1.0
55	1.0
56	1.0
57	1.0
58	-1.0
59	-1.0
60	1.0
61	1.0
62	1.0
63	-1.0
64	1.0
65	1.0
66	-1.0
67	-1.0
68	1.0
69	1.0
70	1.0
71	1.0
72	1.0
73	-1.0
74	1.0
75	-1.0
76	1.0
77	1.0
78	1.0
79	1.0
80	1.0
81	1.0
82	-1.0
83	1.0
84	1.0
85	-1.0
86	-1.0
87	1.0
88	1.0
89	1.0
90	1.0
91	1.0
92	-1.0
93	-1.0
94	1.0
95	-1.0
96	-1.0
97	1.0
98	1.0
99	1.0
100	1.0
;
param A : 1 2 3 4 :=
1	0.603 0.848 0.779 0.264 
2	0.339 0.737 0.973 0.227 
3	0.436 0.104 0.799 0.666 
4	0.413 0.872 0.185 0.493 
5	0.761 0.071 0.076 0.041 
6	0.421 0.293 0.554 0.174 
7	0.909 0.777 0.552 0.688 
8	0.487 0.027 0.778 0.460 
9	0.161 0.896 0.358 0.960 
10	0.415 0.373 0.434 0.600 
11	0.784 0.361 0.937 0.860 
12	0.928 0.281 0.695 0.482 
13	0.399 0.392 0.232 0.951 
14	0.273 0.438 0.107 0.051 
15	0.362 0.211 0.794 0.719 
16	0.357 0.134 0.545 0.790 
17	0.411 0.574 0.095 0.349 
18	0.497 0.277 0.714 0.192 
19	0.169 0.590 0.151 0.402 
20	0.231 0.675 0.979 0.339 
21	0.877 0.700 0.937 0.672 
22	0.109 0.028 0.554 0.654 
23	0.288 0.065 0.392 0.383 
24	0.826 0.880 0.690 0.541 
25	0.449 0.710 0.662 0.600 
26	0.203 0.831 0.787 0.182 
27	0.513 0.059 0.870 0.450 
28	0.290 0.559 0.759 0.844 
29	0.578 0.132 0.277 0.970 
30	0.691 0.796 0.395 0.381 
31	0.466 0.830 0.047 0.128 
32	0.159 0.330 0.262 0.946 
33	0.432 0.459 0.571 0.302 
34	0.302 0.592 0.468 0.062 
35	0.680 0.640 0.567 0.958 
36	0.082 0.648 0.406 0.477 
37	0.744 0.943 0.860 0.791 
38	0.290 0.950 0.401 0.552 
39	0.913 0.984 0.355 0.484 
40	0.263 0.787 0.878 0.731 
41	0.314 0.411 0.488 0.882 
42	0.098 0.964 0.017 0.505 
43	0.047 0.248 0.383 0.907 
44	0.454 0.197 0.989 0.854 
45	0.885 0.767 0.734 0.239 
46	0.020 0.503 0.038 0.899 
47	0.887 0.213 0.645 0.375 
48	0.014 0.473 0.058 0.031 
49	0.498 0.078 0.227 0.882 
50	0.266 0.335 0.182 0.254 
51	0.931 0.139 0.957 0.664 
52	0.208 0.685 0.881 0.246 
53	0.114 0.133 0.796 0.759 
54	0.890 0.773 0.981 0.948 
55	0.959 0.446 0.882 0.186 
56	0.867 0.452 0.663 0.049 
57	0.853 0.979 0.845 0.809 
58	0.223 0.017 0.328 0.104 
59	0.912 0.218 0.396 0.708 
60	0.904 0.598 0.750 0.885 
61	0.554 0.845 0.992 0.437 
62	0.320 0.304 0.482 0.983 
63	0.188 0.836 0.332 0.033 
64	0.976 0.256 0.663 0.304 
65	0.926 0.216 0.578 0.322 
66	0.555 0.226 0.521 0.305 
67	0.067 0.859 0.956 0.059 
68	0.987 0.379 0.600 0.469 
69	0.952 0.658 0.198 0.284 
70	0.844 0.260 0.947 0.507 
71	0.308 0.433 0.780 0.885 
72	0.704 0.440 0.981 0.225 
73	0.093 0.291 0.605 0.049 
74	0.901 0.036 0.729 0.500 
75	0.090 0.453 0.163 0.289 
76	0.854 0.132 0.997 0.801 
77	0.561 0.109 0.072 0.341 
78	0.827 0.045 0.435 0.808 
79	0.180 0.900 0.561 0.784 
80	0.911 0.685 0.985 0.639 
81	0.490 0.730 0.638 0.653 
82	0.375 0.507 0.151 0.372 
83	0.789 0.933 0.417 0.861 
84	0.411 0.687 0.319 0.846 
85	0.589 0.026 0.396 0.149 
86	0.345 0.060 0.495 0.330 
87	0.680 0.821 0.429 0.318 
88	0.448 0.694 0.981 0.598 
89	0.289 0.388 0.999 0.706 
90	0.273 0.117 0.936 0.593 
91	0.431 0.181 0.989 0.827 
92	0.799 0.172 0.390 0.294 
93	0.090 0.974 0.323 0.519 
94	0.797 0.967 0.986 0.777 
95	0.052 0.066 0.952 0.051 
96	0.201 0.324 0.889 0.137 
97	0.852 0.568 0.098 0.840 
98	0.428 0.639 0.567 0.819 
99	0.069 0.909 0.907 0.392 
100	0.199 0.189 0.394 0.185 
;
