0.582 0.129 0.749 0.814   1.0
0.193 0.337 0.829 0.257   -1.0
0.664 0.420 0.592 0.913   1.0
0.127 0.767 0.350 0.155   -1.0
0.846 0.801 0.997 0.311   1.0
0.487 0.032 0.591 0.333   -1.0
0.455 0.916 0.182 0.204   -1.0
0.185 0.396 0.066 0.014   -1.0
0.110 0.677 0.074 0.702   -1.0
0.185 0.829 0.357 0.535   1.0*
0.230 0.381 0.785 0.227   -1.0
0.454 0.714 0.725 0.045   -1.0
0.777 0.500 0.963 0.959   1.0
0.692 0.144 0.100 0.758   -1.0
0.753 0.868 0.835 0.827   1.0
0.425 0.012 0.400 0.782   -1.0
0.384 0.012 0.928 0.169   -1.0
0.621 0.623 0.953 0.345   1.0
0.000 0.123 0.168 0.963   -1.0
0.872 0.655 0.226 0.972   1.0
0.384 0.725 0.281 0.219   -1.0
0.851 0.644 0.564 0.251   1.0
0.111 0.635 0.438 0.039   -1.0
0.677 0.659 0.427 0.631   1.0
0.095 0.631 0.127 0.263   -1.0
0.209 0.135 0.249 0.435   -1.0
0.662 0.819 0.831 0.943   1.0
0.383 0.794 0.681 0.947   1.0
0.107 0.058 0.680 0.546   -1.0
0.484 0.223 0.756 0.911   1.0
0.760 0.006 0.485 0.888   1.0
0.079 0.097 0.403 0.328   -1.0
0.509 0.990 0.350 0.340   1.0
0.388 0.723 0.727 0.069   -1.0
0.773 0.176 0.728 0.453   1.0
0.824 0.937 0.945 0.580   1.0
0.799 0.340 0.854 0.284   1.0
0.122 0.363 0.324 0.526   -1.0
0.856 0.035 0.681 0.206   -1.0
0.614 0.594 0.099 0.341   -1.0
0.769 0.113 0.838 0.497   1.0
0.560 0.321 0.503 0.505   -1.0
0.351 0.304 0.241 0.205   -1.0
0.468 0.327 0.950 0.792   1.0
0.641 0.648 0.887 0.322   1.0
0.263 0.935 0.448 0.361   1.0
0.110 0.131 0.389 0.948   -1.0
0.955 0.509 0.949 0.458   1.0
0.849 0.809 0.318 0.090   1.0
0.905 0.558 0.340 0.855   1.0
0.193 0.496 0.998 0.080   -1.0
0.851 0.342 0.752 0.299   1.0
0.028 0.409 0.835 0.417   -1.0
0.462 0.372 0.866 0.411   1.0
0.880 0.260 0.640 0.197   -1.0
0.653 0.102 0.908 0.994   -1.0*
0.258 0.186 0.453 0.256   -1.0
0.271 0.107 0.609 0.023   -1.0
0.312 0.051 0.815 0.147   -1.0
0.172 0.609 0.841 0.038   -1.0
0.671 0.918 0.281 0.311   1.0
0.631 0.964 0.218 0.540   -1.0*
0.175 0.798 0.144 0.628   -1.0
0.410 0.899 0.160 0.018   -1.0
0.566 0.331 0.973 0.381   1.0
0.441 0.554 0.087 0.282   -1.0
0.108 0.953 0.510 0.389   -1.0
0.626 0.020 0.228 0.844   -1.0
0.185 0.019 0.357 0.329   -1.0
0.411 0.739 0.546 0.571   1.0
0.468 0.138 0.088 0.440   -1.0
0.566 0.882 0.073 0.653   1.0
0.665 0.761 0.116 0.175   -1.0
0.380 0.801 0.170 0.607   -1.0
0.730 0.793 0.663 0.087   1.0
0.310 0.498 0.861 0.856   1.0
0.618 0.324 0.207 0.706   -1.0
0.726 0.272 0.646 0.798   1.0
0.809 0.463 0.687 0.926   1.0
0.837 0.305 0.438 0.007   -1.0
0.083 0.736 0.706 0.746   1.0
0.827 0.056 0.321 0.688   -1.0
0.390 0.306 0.236 0.597   -1.0
0.001 0.323 0.284 0.647   -1.0
0.210 0.456 0.584 0.897   1.0
0.222 0.734 0.687 0.660   1.0
0.600 0.743 0.477 0.306   1.0
0.301 0.133 0.544 0.622   -1.0
0.457 0.012 0.126 0.693   -1.0
0.138 0.694 0.932 0.422   1.0
0.053 0.632 0.797 0.637   1.0
0.178 0.859 0.264 0.866   1.0
0.005 0.466 0.261 0.482   -1.0
0.750 0.783 0.904 0.294   1.0
0.725 0.751 0.417 0.851   1.0
0.026 0.989 0.137 0.958   1.0
0.478 0.012 0.044 0.274   -1.0
0.574 0.453 0.508 0.837   1.0
0.027 0.842 0.784 0.289   -1.0
0.555 0.038 0.106 0.459   -1.0
0.511 0.184 0.083 0.927   -1.0
0.527 0.954 0.024 0.664   1.0
0.435 0.142 0.924 0.479   -1.0
0.573 0.053 0.868 0.081   -1.0
0.186 0.108 0.732 0.970   -1.0
0.055 0.525 0.435 0.161   1.0*
0.768 0.672 0.168 0.851   1.0
0.203 0.377 0.553 0.226   -1.0
0.465 0.662 0.183 0.389   -1.0
0.599 0.962 0.194 0.467   1.0
0.084 0.653 0.151 0.816   -1.0
0.548 0.871 0.148 0.983   1.0
0.132 0.750 0.704 0.300   -1.0
0.303 0.502 0.978 0.856   1.0
0.020 0.321 0.391 0.203   -1.0
0.532 0.801 0.671 0.726   1.0
0.714 0.810 0.921 0.865   1.0
0.544 0.412 0.497 0.692   1.0
0.530 0.824 0.146 0.234   -1.0
0.747 0.537 0.627 0.725   1.0
0.355 0.745 0.714 0.746   1.0
0.423 0.278 0.749 0.094   -1.0
0.017 0.808 0.815 0.938   1.0
0.441 0.482 0.085 0.939   -1.0
0.481 0.468 0.999 0.626   1.0
0.123 0.373 0.239 0.749   -1.0
0.632 0.105 0.843 0.346   -1.0
0.791 0.769 0.129 0.539   1.0
0.134 0.556 0.672 0.949   1.0
0.345 0.390 0.976 0.430   1.0
0.150 0.911 0.797 0.148   1.0
0.500 0.271 0.910 0.739   1.0
0.008 0.371 0.125 0.851   -1.0
0.976 0.642 0.486 0.106   1.0
0.349 0.240 0.737 0.021   -1.0
0.230 0.365 0.579 0.206   -1.0
0.908 0.356 0.706 0.705   1.0
0.243 0.205 0.775 0.152   -1.0
0.796 0.160 0.314 0.921   1.0
0.031 0.898 0.653 0.516   1.0
0.834 0.866 0.243 0.571   1.0
0.432 0.801 0.252 0.010   -1.0
0.047 0.918 0.363 0.752   1.0
0.867 0.995 0.828 0.642   1.0
0.772 0.438 0.308 0.086   -1.0
0.319 0.117 0.257 0.973   -1.0
0.260 0.806 0.499 0.503   1.0
0.385 0.935 0.178 0.637   1.0
0.185 0.683 0.863 0.548   1.0
0.487 0.415 0.431 0.315   -1.0
0.578 0.087 0.496 0.886   1.0
0.855 0.205 0.289 0.112   -1.0
0.922 0.372 0.984 0.421   1.0
0.361 0.806 0.811 0.539   1.0
0.756 0.724 0.126 0.620   1.0
0.562 0.106 0.686 0.993   1.0
0.744 0.571 0.508 0.239   1.0
0.680 0.094 0.662 0.970   1.0
0.839 0.892 0.579 0.824   1.0
0.455 0.185 0.120 0.265   -1.0
0.563 0.022 0.448 0.689   -1.0
0.719 0.251 0.748 0.406   1.0
0.169 0.149 0.814 0.677   -1.0
0.271 0.357 0.482 0.933   1.0
0.689 0.772 0.219 0.267   -1.0
0.532 0.722 0.781 0.652   -1.0*
0.505 0.215 0.009 0.952   -1.0
0.650 0.672 0.155 0.398   -1.0
0.399 0.567 0.227 0.213   -1.0
0.615 0.484 0.601 0.098   -1.0
0.928 0.786 0.189 0.147   1.0
0.785 0.679 0.775 0.566   1.0
0.762 0.071 0.546 0.771   1.0
0.450 0.421 0.695 0.606   1.0
0.772 0.005 0.386 0.999   1.0
0.629 0.614 0.703 0.230   1.0
0.120 0.158 0.498 0.309   -1.0
0.551 0.095 0.984 0.326   -1.0
0.316 0.088 0.731 0.862   -1.0
0.754 0.313 0.280 0.449   -1.0
0.099 0.221 0.923 0.485   -1.0
0.141 0.114 0.834 0.843   -1.0
0.545 0.963 0.502 0.043   1.0
0.808 0.594 0.367 0.792   1.0
0.028 0.108 0.008 0.759   1.0*
0.867 0.513 0.283 0.147   1.0*
0.201 0.246 0.183 0.124   -1.0
0.403 0.265 0.845 0.237   -1.0
0.189 0.782 0.072 0.691   -1.0
0.344 0.499 0.419 0.711   -1.0
0.338 0.739 0.399 0.346   -1.0
0.369 0.214 0.011 0.652   -1.0
0.973 0.853 0.607 0.156   -1.0*
