0.603 0.848 0.779 0.264   1.0
0.339 0.737 0.973 0.227   1.0
0.436 0.104 0.799 0.666   1.0
0.413 0.872 0.185 0.493   -1.0
0.761 0.071 0.076 0.041   1.0*
0.421 0.293 0.554 0.174   -1.0
0.909 0.777 0.552 0.688   1.0
0.487 0.027 0.778 0.460   -1.0
0.161 0.896 0.358 0.960   1.0
0.415 0.373 0.434 0.600   -1.0
0.784 0.361 0.937 0.860   1.0
0.928 0.281 0.695 0.482   1.0
0.399 0.392 0.232 0.951   -1.0
0.273 0.438 0.107 0.051   -1.0
0.362 0.211 0.794 0.719   1.0
0.357 0.134 0.545 0.790   -1.0
0.411 0.574 0.095 0.349   -1.0
0.497 0.277 0.714 0.192   -1.0
0.169 0.590 0.151 0.402   -1.0
0.231 0.675 0.979 0.339   1.0
0.877 0.700 0.937 0.672   1.0
0.109 0.028 0.554 0.654   -1.0
0.288 0.065 0.392 0.383   -1.0
0.826 0.880 0.690 0.541   1.0
0.449 0.710 0.662 0.600   1.0
0.203 0.831 0.787 0.182   1.0
0.513 0.059 0.870 0.450   -1.0
0.290 0.559 0.759 0.844   1.0
0.578 0.132 0.277 0.970   -1.0
0.691 0.796 0.395 0.381   1.0
0.466 0.830 0.047 0.128   -1.0
0.159 0.330 0.262 0.946   -1.0
0.432 0.459 0.571 0.302   -1.0
0.302 0.592 0.468 0.062   -1.0
0.680 0.640 0.567 0.958   1.0
0.082 0.648 0.406 0.477   -1.0
0.744 0.943 0.860 0.791   1.0
0.290 0.950 0.401 0.552   1.0
0.913 0.984 0.355 0.484   1.0
0.263 0.787 0.878 0.731   1.0
0.314 0.411 0.488 0.882   1.0
0.098 0.964 0.017 0.505   -1.0
0.047 0.248 0.383 0.907   -1.0
0.454 0.197 0.989 0.854   1.0
0.885 0.767 0.734 0.239   1.0
0.020 0.503 0.038 0.899   -1.0
0.887 0.213 0.645 0.375   1.0
0.014 0.473 0.058 0.031   1.0*
0.498 0.078 0.227 0.882   1.0*
0.266 0.335 0.182 0.254   -1.0
0.931 0.139 0.957 0.664   1.0
0.208 0.685 0.881 0.246   1.0
0.114 0.133 0.796 0.759   -1.0
0.890 0.773 0.981 0.948   1.0
0.959 0.446 0.882 0.186   1.0
0.867 0.452 0.663 0.049   1.0
0.853 0.979 0.845 0.809   1.0
0.223 0.017 0.328 0.104   -1.0
0.912 0.218 0.396 0.708   -1.0*
0.904 0.598 0.750 0.885   1.0
0.554 0.845 0.992 0.437   1.0
0.320 0.304 0.482 0.983   1.0
0.188 0.836 0.332 0.033   -1.0
0.976 0.256 0.663 0.304   1.0
0.926 0.216 0.578 0.322   1.0
0.555 0.226 0.521 0.305   -1.0
0.067 0.859 0.956 0.059   -1.0
0.987 0.379 0.600 0.469   1.0
0.952 0.658 0.198 0.284   1.0
0.844 0.260 0.947 0.507   1.0
0.308 0.433 0.780 0.885   1.0
0.704 0.440 0.981 0.225   1.0
0.093 0.291 0.605 0.049   -1.0
0.901 0.036 0.729 0.500   1.0
0.090 0.453 0.163 0.289   -1.0
0.854 0.132 0.997 0.801   1.0
0.561 0.109 0.072 0.341   1.0*
0.827 0.045 0.435 0.808   1.0
0.180 0.900 0.561 0.784   1.0
0.911 0.685 0.985 0.639   1.0
0.490 0.730 0.638 0.653   1.0
0.375 0.507 0.151 0.372   -1.0
0.789 0.933 0.417 0.861   1.0
0.411 0.687 0.319 0.846   1.0
0.589 0.026 0.396 0.149   -1.0
0.345 0.060 0.495 0.330   -1.0
0.680 0.821 0.429 0.318   1.0
0.448 0.694 0.981 0.598   1.0
0.289 0.388 0.999 0.706   1.0
0.273 0.117 0.936 0.593   1.0*
0.431 0.181 0.989 0.827   1.0
0.799 0.172 0.390 0.294   -1.0
0.090 0.974 0.323 0.519   -1.0
0.797 0.967 0.986 0.777   1.0
0.052 0.066 0.952 0.051   -1.0
0.201 0.324 0.889 0.137   -1.0
0.852 0.568 0.098 0.840   1.0
0.428 0.639 0.567 0.819   1.0
0.069 0.909 0.907 0.392   1.0
0.199 0.189 0.394 0.185   1.0*
