0.680 0.089 0.687 0.726   1.0
0.002 0.822 0.361 0.145   -1.0
0.967 0.591 0.506 0.825   1.0
0.795 0.421 0.980 0.576   1.0
0.982 0.987 0.191 0.658   1.0
0.867 0.927 0.645 0.961   1.0
0.763 0.641 0.741 0.450   1.0
0.480 0.452 0.188 0.841   -1.0
0.827 0.808 0.188 0.333   1.0
0.221 0.127 0.054 0.201   -1.0
0.395 0.182 0.690 0.586   -1.0
0.874 0.452 0.768 0.519   1.0
0.419 0.282 0.054 0.160   -1.0
0.420 0.640 0.184 0.608   -1.0
0.781 0.435 0.288 0.968   1.0
0.921 0.189 0.894 0.974   1.0
0.598 0.369 0.573 0.288   1.0*
0.413 0.161 0.407 0.181   -1.0
0.820 0.600 0.962 0.874   1.0
0.693 0.294 0.399 0.877   1.0
0.880 0.658 0.336 0.168   1.0
0.103 0.089 0.815 0.997   1.0
0.206 0.595 0.432 0.778   1.0
0.387 0.191 0.044 0.794   -1.0
0.724 0.614 0.972 0.685   1.0
0.731 0.379 0.781 0.131   1.0
0.682 0.011 0.914 0.018   -1.0
0.540 0.121 0.267 0.355   -1.0
0.331 0.561 0.713 0.763   1.0
0.595 0.150 0.530 0.638   -1.0
0.902 0.362 0.558 0.874   1.0
0.045 0.605 0.426 0.826   -1.0
0.682 0.509 0.746 0.596   1.0
0.925 0.136 0.647 0.192   -1.0
0.765 0.523 0.052 0.478   -1.0
0.391 0.073 0.436 0.921   -1.0
0.380 0.823 0.073 0.938   1.0
0.120 0.983 0.301 0.547   -1.0
0.037 0.229 0.318 0.784   -1.0
0.844 0.709 0.962 0.492   1.0
0.453 0.257 0.424 0.505   -1.0
0.710 0.896 0.807 0.146   1.0
0.518 0.526 0.640 0.591   1.0
0.337 0.712 0.447 0.638   1.0
0.256 0.675 0.488 0.574   -1.0
0.313 0.419 0.168 0.275   -1.0
0.069 0.728 0.167 0.493   -1.0
0.902 0.204 0.129 0.709   -1.0
0.946 0.228 0.876 0.586   1.0
0.340 0.923 0.530 0.787   1.0
0.789 0.043 0.236 0.277   -1.0
0.695 0.590 0.035 0.863   1.0
0.946 0.932 0.592 0.113   1.0
0.825 0.015 0.628 0.954   1.0
0.978 0.899 0.952 0.854   1.0
0.771 0.194 0.408 0.301   1.0*
0.969 0.090 0.024 0.205   -1.0
0.641 0.900 0.956 0.676   1.0
0.821 0.622 0.694 0.413   1.0
0.119 0.238 0.750 0.748   -1.0
0.474 0.726 0.091 0.426   -1.0
0.576 0.197 0.775 0.984   1.0
0.756 0.953 0.588 0.780   1.0
0.955 0.421 0.057 0.911   1.0
0.820 0.732 0.720 0.514   1.0
0.455 0.633 0.382 0.205   -1.0
0.573 0.679 0.107 0.664   1.0
0.688 0.240 0.303 0.462   -1.0
0.801 0.218 0.177 0.389   1.0*
0.335 0.344 0.420 0.392   -1.0
0.517 0.212 0.987 0.237   -1.0
0.131 0.692 0.360 0.514   -1.0
0.741 0.087 0.577 0.848   1.0
0.683 0.536 0.991 0.985   -1.0*
0.215 0.786 0.216 0.392   -1.0
0.215 0.727 0.520 0.635   1.0
0.775 0.152 0.331 0.761   1.0
0.057 0.893 0.082 0.417   -1.0
0.979 0.158 0.494 0.556   1.0
0.245 0.238 0.542 0.236   -1.0
0.540 0.452 0.010 0.756   -1.0
0.186 0.971 0.571 0.706   1.0
0.690 0.480 0.758 0.021   -1.0
0.148 0.079 0.134 0.230   -1.0
0.541 0.209 0.654 0.035   -1.0
0.660 0.280 0.003 0.201   -1.0
0.227 0.741 0.968 0.237   1.0
0.813 0.423 0.468 0.384   1.0
0.074 0.074 0.609 0.832   -1.0
0.851 0.980 0.174 0.985   1.0
0.670 0.527 0.418 0.323   -1.0
0.183 0.983 0.842 0.186   1.0
0.358 0.413 0.925 0.326   1.0
0.422 0.139 0.074 0.890   -1.0
0.203 0.963 0.598 0.812   1.0
0.693 0.663 0.775 0.867   1.0
0.984 0.537 0.175 0.402   1.0
0.737 0.584 0.843 0.578   1.0
0.028 0.936 0.183 0.953   1.0
0.833 0.375 0.402 0.907   1.0
0.926 0.110 0.228 0.523   -1.0
0.023 0.217 0.586 0.798   -1.0
0.235 0.782 0.621 0.410   1.0
0.481 0.147 0.768 0.325   -1.0
0.538 0.352 0.661 0.721   1.0
0.924 0.554 0.680 0.326   1.0
0.945 0.252 0.572 0.173   -1.0
0.494 0.196 0.992 0.080   1.0*
0.076 0.314 0.775 0.697   -1.0
0.959 0.178 0.871 0.726   1.0
0.596 0.264 0.856 0.257   1.0*
0.161 0.182 0.540 0.841   -1.0
0.001 0.785 0.760 0.573   -1.0*
0.535 0.067 0.154 0.527   -1.0
0.147 0.602 0.462 0.922   1.0
0.186 0.881 0.477 0.057   -1.0
0.980 0.653 0.872 0.836   1.0
0.857 0.996 0.092 0.397   1.0
0.600 0.398 0.623 0.360   1.0*
0.580 0.895 0.039 0.734   1.0
0.186 0.881 0.024 0.648   -1.0
0.323 0.834 0.684 0.800   1.0
0.291 0.780 0.544 0.163   -1.0
0.455 0.020 0.612 0.547   -1.0
0.449 0.147 0.815 0.072   -1.0
0.787 0.652 0.402 0.826   1.0
0.824 0.012 0.267 0.848   -1.0
0.070 0.170 0.494 0.754   1.0*
0.386 0.045 0.750 0.930   1.0
0.366 0.385 0.227 0.977   -1.0
0.644 0.427 0.080 0.459   -1.0
0.587 0.245 0.150 0.989   -1.0
0.536 0.813 0.083 0.803   1.0
0.743 0.873 0.831 0.237   1.0
0.802 0.623 0.672 0.552   1.0
0.880 0.917 0.938 0.107   1.0
0.870 0.751 0.321 0.949   1.0
0.819 0.536 0.455 0.969   1.0
0.526 0.506 0.339 0.609   -1.0
0.000 0.352 0.182 0.832   -1.0
0.809 0.633 0.212 0.481   1.0
0.764 0.361 0.102 0.702   -1.0
0.997 0.572 0.218 0.318   1.0
0.428 0.137 0.058 0.883   -1.0
0.583 0.408 0.612 0.923   1.0
0.920 0.923 0.369 0.102   1.0
0.957 0.911 0.388 0.169   1.0
0.573 0.933 0.753 0.675   1.0
0.221 0.671 0.207 0.440   1.0*
0.728 0.867 0.126 0.786   1.0
0.232 0.369 0.158 0.843   -1.0
0.176 0.764 0.215 0.544   -1.0
0.969 0.501 0.777 0.357   1.0
0.170 0.930 0.604 0.923   1.0
0.239 0.145 0.276 0.446   -1.0
0.265 0.174 0.452 0.391   1.0*
0.202 0.622 0.329 0.360   -1.0
0.620 0.536 0.229 0.835   1.0
0.095 0.805 0.581 0.872   1.0
0.252 0.042 0.092 0.855   1.0*
0.697 0.094 0.111 0.973   -1.0
0.695 0.238 0.713 0.146   -1.0
0.673 0.348 0.251 0.001   -1.0
0.717 0.622 0.244 0.946   1.0
0.324 0.041 0.261 0.905   -1.0
0.423 0.157 0.956 0.515   1.0
0.922 0.212 0.106 0.032   -1.0
0.645 0.727 0.424 0.358   1.0
0.053 0.031 0.221 0.305   -1.0
0.930 0.022 0.654 0.174   1.0*
0.111 0.498 0.009 0.372   -1.0
0.922 0.795 0.560 0.878   1.0
0.572 0.799 0.522 0.678   1.0
0.708 0.323 0.558 0.132   -1.0
0.432 0.185 0.712 0.653   -1.0
0.744 0.583 0.511 0.398   1.0
0.479 0.509 0.254 0.487   -1.0
0.657 0.409 0.676 0.217   -1.0
0.986 0.789 0.086 0.508   1.0
0.918 0.216 0.789 0.476   1.0
0.470 0.908 0.533 0.182   1.0
0.023 0.927 0.144 0.534   -1.0
0.900 0.013 0.834 0.155   -1.0
0.715 0.812 0.910 0.390   1.0
0.197 0.376 0.818 0.283   -1.0
0.284 0.201 0.101 0.073   -1.0
0.449 0.543 0.585 0.983   1.0
0.145 0.006 0.652 0.289   -1.0
0.977 0.189 0.554 0.811   1.0
0.054 0.526 0.155 0.964   -1.0
0.184 0.161 0.292 0.002   -1.0
0.177 0.286 0.645 0.277   -1.0
0.322 0.727 0.901 0.906   1.0
0.626 0.052 0.715 0.279   -1.0
0.255 0.256 0.530 0.809   -1.0
