-0.26654	-0.64562	-0.42014	0.89136	1
-1.8629	-0.84841	2.5377	0.097399	1
1.8994	0.97462	4.2265	0.81377	-1
-2.1979	-2.1252	1.7151	0.45171	1
1.0191	2.33	4.9334	0.82929	-1
-1.6952	1.0657	8.8294	0.94955	-1
3.2051	8.6889	-2.9033	-0.7819	-1
-0.2062	9.2207	-3.7044	-6.8103	-1
3.2303	7.8384	-3.5348	-1.2151	-1
5.438	9.4669	-4.9417	-3.9202	-1
-6.5773	6.8017	0.85483	-7.5344	1
2.031	1.852	-3.0121	0.003003	1
-2.564	-1.7051	1.5026	0.32757	1
-5.119	6.6486	-0.049987	-6.5206	1
0.32444	10.067	-1.1982	-4.1284	-1
-0.016103	9.7484	0.15394	-1.6134	-1
1.9321	6.0423	0.26019	-2.053	-1
3.2718	1.7837	2.1161	0.61334	-1
-1.4106	-7.108	5.6454	0.31335	1
4.0552	0.40143	1.4563	0.65343	-1
-0.10234	1.8189	-2.2169	-0.56725	1
3.5257	1.2829	1.9276	1.7991	-1
1.8799	2.4707	2.4931	0.37671	-1
0.77445	9.0552	-2.4089	-1.3884	-1
3.3397	-4.6145	3.9823	-0.23751	-1
-3.1158	-8.6289	10.4403	0.97153	1
-0.0012852	0.13863	-0.19651	0.0081754	1
2.6648	10.754	-3.3994	-4.1685	-1
-1.1306	1.8458	-1.3575	-1.3806	1
-2.9146	4.0537	-0.45699	-4.0327	1
3.966	3.9213	0.70574	0.33662	-1
0.75736	3.0294	2.9164	-0.068117	-1
1.3183	1.9017	-3.3111	0.065071	1
1.7331	3.9544	-4.7412	-2.5017	1
-2.2987	-5.227	5.63	0.91722	1
4.8368	10.0132	-4.3239	-4.3276	-1
-0.21394	-0.68287	0.096532	1.1965	1
-4.1429	2.7749	0.68261	-0.71984	1
-3.1875	-7.5756	11.8678	-0.57889	1
3.3577	-4.3062	6.0241	0.18274	-1
1.5799	-4.7076	7.9186	-1.5487	-1
2.888	0.44696	4.5907	-0.24398	-1
3.9922	-4.4676	3.7304	-0.1095	-1
3.9166	10.2491	-4.0926	-4.4659	-1
-4.3667	6.0692	0.57208	-5.4668	1
-1.5222	10.8409	2.7827	-4.0974	-1
-2.0046	-0.49457	1.333	1.6543	1
-5.2943	-5.1463	10.3332	-1.1181	1
-0.8471	3.1329	-3.0112	-2.9388	1
1.3638	-4.7759	8.4182	-1.8836	-1
4.8851	1.5995	-0.00029081	1.6401	-1
0.77805	6.6424	-1.1425	-1.0573	-1
-0.77288	-7.4473	6.492	0.36119	1
0.84546	3.4826	-3.6307	-1.3961	1
-1.7582	2.7397	-2.5323	-2.234	1
3.5594	1.3078	1.291	1.6556	-1
3.5761	9.7753	-3.9795	-3.4638	-1
-1.2528	10.2036	2.1787	-5.6038	-1
-0.50816	2.868	-1.8108	-2.2612	1
-0.24745	1.9368	-2.4697	-0.80518	1
-2.5526	-7.3625	6.9255	-0.66811	1
4.8278	7.7598	-2.4491	-1.2216	-1
-4.3967	4.9601	-0.64892	-5.4719	1
0.3798	0.7098	0.7572	-0.4444	-1
-3.7573	-8.2916	10.3032	0.38059	1
-3.8952	3.8157	-0.31304	-3.8194	1
3.0934	-2.9177	2.2232	0.22283	-1
-3.8203	-13.0551	16.9583	-2.3052	1
1.0552	1.1857	-2.6411	0.11033	1
0.85574	0.0082678	6.6042	-0.53104	-1
-2.7264	3.9213	-0.49212	-3.6371	1
-3.9594	4.0289	-0.35845	-3.8957	1
-6.5235	9.6014	-0.25392	-6.9642	1
0.93584	8.8855	-1.6831	-1.6599	-1
1.4501	3.6067	-4.0557	-1.5966	1
1.8373	6.1292	0.84027	0.55257	-1
2.7206	9.0821	-3.3111	-0.96811	-1
2.877	-4.0599	3.6259	-0.32544	-1
