4.323498008949761	10.946123804574377	-3.280960927416332	5.6316215205873785
9.3265613506819	4.51161808415165	-7.6063454410190765	11.886998532743808
5.23251651117615	11.70984210562597	4.955178110204568	7.039724547559749
5.7540385934553395	3.6535428503907306	-1.4868992426952266	6.01424946419539
-0.006844709037924446	12.586946915622045	7.70862631082122	7.836199245073319
3.8661414073501024	3.761675544660622	-3.9397506467981454	5.494641451415099
0.4722660213540205	1.9366429675522445	-10.915459251250862	11.045623766178965
11.789625428123239	15.278201431892507	-3.032470207549667	12.314356432591945
2.313451555965733	13.01213920857435	13.6935061946598	13.974513317705302
-2.803663513087332	6.395525553864831	-10.217251742753174	10.703350264224536
6.068138442095305	12.787290055694871	3.0424253191512625	6.747417725195718
-8.94943288539248	9.56840686691902	-4.624493378310308	9.886850622150416
-9.050839673260983	10.13460953809924	-4.21354003551252	9.854170448908311
5.527431368402697	8.701008523666726	3.967012130926104	6.9185039957239916
5.229024823553807	20.675995786681813	-2.6536730624696996	5.78422979912773
-9.32950310065637	16.467266627622823	-0.04855383540615932	9.421566628361859
6.126193397721732	2.0967892963554653	-0.8827945138288347	6.145977087672956
-9.198759751890421	20.630124321702223	-3.048755534718451	9.732837012429467
-4.09903016750113	4.743774813727145	7.197218383936036	8.359841842308303
2.184816232771122	20.15809658239112	-10.851982726559417	11.19972173345596
-3.1574078489509043	17.824652601033506	7.724128733762527	8.227144625074907
6.511351645428999	8.530840512144684	12.024398587521102	13.629737319516236
10.296558486904502	10.786422495696307	-6.032331473558595	12.03881475458635
-5.371361546983101	17.598738862748466	-8.870843032574049	10.442977279326604
-5.0083197640664	19.13059439121065	-9.27446652261639	10.510814319560334
-2.5351241488858967	11.87725310010178	-10.435313258459896	10.772404353875778
4.1684499060626985	7.9250568068794705	5.809404104606826	7.242786421216736
8.327073415691029	10.856927025434024	-8.185857526266672	11.78244411687602
3.152027746526453	10.631891212383218	6.631203826251908	7.415702655548445
4.5462865429607096	2.6427080290231464	-10.502538674189813	11.398100816082845
3.0289953483577094	1.8104274839662098	-4.393900141398015	5.3229899540003
2.5855473085807956	11.00830823798571	-10.923302995858654	11.21415197156852
-8.77217449740053	11.983834166447519	-4.544783833162963	9.916448207915483
-8.709682698081041	9.107816604306164	-4.7693871341056715	9.932080586106137
-1.0122096787733035	5.891812979875669	7.954259875610032	7.978344373210656
6.230230039712458	8.950898986965287	0.4484158542197084	6.3392278023294
-9.10620808231949	16.630318607362213	-4.006361786419313	9.819983759111816
2.440354444324181	12.625482183437562	-4.682896401157222	5.200300716049883
12.480936248462719	17.970941623235895	-1.0649289000840554	12.493086180542058
4.805609843912916	10.994686541271067	-10.390992335431788	11.414037290052736
2.152683849949056	11.214212291174459	-4.6782735893295255	5.128655247127027
3.6183808569515086	8.095186967451212	-4.265502932059253	5.433729078738751
0.39521072519557365	12.100993689090958	-4.821168033193823	4.809877895048244
0.6813104828984303	9.530643379426108	14.001501306131916	14.083491155488058
-6.0414554161727585	14.417432447271722	-8.437048475639658	10.362014610461516
6.350205515536277	11.237695133297775	0.7044058090578388	6.406387287376539
-2.354778535488587	8.352018996748537	7.836875433268344	8.146574512614995
12.437172207987231	12.146889742240838	3.669037324061404	12.853858327124142
-7.977473882094729	13.979995053699273	3.931227536369259	8.955947102571269
3.709642466838766	15.22547087520567	13.415589896376085	13.867333366159505
5.74248654934862	2.5163106658905896	-1.527002465305953	5.990952254133071
5.3359578404812655	20.858009056995613	-10.250822068359149	11.457462072046882
9.050719416077905	5.266576359467229	9.806808698492354	13.392121755528642
7.717977814016152	8.323131013705018	11.177827015979714	13.527990975301545
7.558717680668532	11.426401564818429	11.177206062830727	13.53683600048737
