0.926 0.526 0.310 0.502   1.0
0.406 0.448 0.221 0.833   -1.0
0.075 0.248 0.382 0.035   -1.0
0.517 0.957 0.361 0.579   1.0
0.241 0.791 0.174 0.017   -1.0
0.705 0.730 0.071 0.437   -1.0
0.181 0.363 0.387 0.491   -1.0
0.140 0.897 0.314 0.361   -1.0
0.718 0.437 0.978 0.100   1.0
0.347 0.617 0.429 0.707   1.0
0.161 0.948 0.987 0.335   -1.0*
0.446 0.040 0.695 0.517   -1.0
0.555 0.698 0.840 0.942   1.0
0.706 0.082 0.086 0.020   -1.0
0.815 0.738 0.880 0.793   1.0
0.352 0.140 0.455 0.781   -1.0
0.651 0.942 0.795 0.637   1.0
0.761 0.083 0.316 0.456   -1.0
0.793 0.012 0.299 0.633   1.0*
0.488 0.339 0.036 0.573   -1.0
0.480 0.389 0.097 0.360   -1.0
0.935 0.712 0.321 0.390   1.0
0.168 0.041 0.435 0.964   -1.0
0.712 0.725 0.762 0.028   1.0
0.362 0.822 0.192 0.661   1.0
0.146 0.149 0.794 0.182   -1.0
0.153 0.662 0.111 0.250   -1.0
0.292 0.186 0.734 0.614   -1.0
0.227 0.782 0.617 0.662   1.0
0.296 0.374 0.471 0.057   -1.0
0.652 0.420 0.224 0.844   1.0
0.679 0.990 0.229 0.473   1.0
0.951 0.626 0.834 0.062   1.0
0.857 0.354 0.063 0.591   1.0*
0.639 0.818 0.750 0.256   1.0
0.496 0.551 0.855 0.967   1.0
0.258 0.618 0.028 0.482   -1.0
0.109 0.161 0.452 0.338   -1.0
0.625 0.290 0.260 0.459   -1.0
0.137 0.316 0.706 0.199   -1.0
0.674 0.838 0.725 0.424   1.0
0.206 0.920 0.645 0.061   -1.0
0.254 0.319 0.504 0.283   -1.0
0.967 0.391 0.961 0.419   1.0
0.595 0.044 0.019 0.855   -1.0
0.371 0.992 0.819 0.077   1.0
0.725 0.750 0.029 0.451   -1.0
0.123 0.657 0.093 0.768   -1.0
0.980 0.022 0.036 0.484   -1.0
0.837 0.451 0.696 0.798   1.0
0.426 0.393 0.914 0.445   1.0
0.416 0.816 0.239 0.235   -1.0
0.430 0.960 0.644 0.459   1.0
0.817 0.581 0.068 0.911   1.0
0.786 0.891 0.372 0.822   1.0
0.677 0.659 0.826 0.373   1.0
0.696 0.799 0.849 0.609   1.0
0.097 0.025 0.061 0.336   -1.0
0.954 0.766 0.221 0.598   1.0
0.632 0.415 0.806 0.700   1.0
0.156 0.486 0.217 0.528   -1.0
0.592 0.204 0.967 0.417   1.0
0.423 0.113 0.376 0.273   -1.0
0.620 0.370 0.747 0.681   1.0
0.008 0.636 0.472 0.228   -1.0
0.697 0.860 0.648 0.504   1.0
0.974 0.660 0.046 0.191   -1.0
0.353 0.782 0.391 0.320   -1.0
0.969 0.743 0.312 0.345   1.0
0.034 0.965 0.386 0.782   1.0
0.092 0.789 0.282 0.565   -1.0
0.515 0.262 0.878 0.164   -1.0
0.438 0.138 0.426 0.484   -1.0
0.613 0.837 0.111 0.004   -1.0
0.311 0.973 0.901 0.623   1.0
0.917 0.657 0.283 0.303   1.0
0.929 0.395 0.228 0.211   1.0*
0.246 0.727 0.222 0.123   -1.0
0.988 0.561 0.028 0.413   -1.0
0.357 0.026 0.882 0.468   -1.0
0.039 0.779 0.003 0.940   -1.0
0.321 0.856 0.059 0.604   -1.0
0.498 0.533 0.554 0.727   1.0
0.513 0.972 0.471 0.735   1.0
0.362 0.722 0.657 0.390   1.0
0.701 0.747 0.161 0.583   1.0
0.192 0.622 0.994 0.195   1.0
0.396 0.516 0.418 0.455   -1.0
0.577 0.954 0.653 0.131   1.0
0.397 0.644 0.652 0.869   1.0
0.748 0.231 0.101 0.404   -1.0
0.236 0.106 0.368 0.397   -1.0
0.582 0.589 0.311 0.576   1.0
0.873 0.972 0.300 0.291   1.0
0.420 0.869 0.381 0.072   1.0*
0.061 0.470 0.643 0.714   -1.0
0.021 0.461 0.569 0.122   -1.0
0.190 0.358 0.971 0.558   1.0
0.660 0.140 0.344 0.972   1.0
0.128 0.845 0.688 0.428   1.0
0.116 0.847 0.005 0.497   -1.0
0.004 0.558 0.389 0.647   -1.0
0.728 0.669 0.733 0.297   1.0
0.599 0.487 0.148 0.570   -1.0
0.904 0.231 0.185 0.247   -1.0
0.901 0.375 0.047 0.590   -1.0
0.183 0.706 0.650 0.188   -1.0
0.569 0.192 0.761 0.959   1.0
0.032 0.687 0.508 0.766   1.0*
0.298 0.365 0.472 0.447   -1.0
0.517 0.351 0.166 0.702   -1.0
0.368 0.603 0.973 0.415   1.0
0.776 0.599 0.899 0.426   1.0
0.101 0.995 0.979 0.862   -1.0*
0.819 0.894 0.641 0.327   1.0
0.626 0.625 0.025 0.097   -1.0
0.960 0.614 0.423 0.126   1.0
0.021 0.494 0.920 0.994   1.0
0.113 0.770 0.509 0.011   -1.0
0.296 0.113 0.192 0.275   1.0*
0.146 0.094 0.868 0.787   -1.0
0.528 0.413 0.046 0.553   -1.0
0.118 0.513 0.124 0.540   -1.0
0.440 0.561 0.133 0.360   -1.0
0.043 0.473 0.325 0.552   -1.0
0.521 0.847 0.597 0.712   1.0
0.571 0.858 0.216 0.439   1.0
0.637 0.967 0.058 0.682   1.0
0.568 0.800 0.033 0.692   1.0
0.672 0.132 0.901 0.806   1.0
0.456 0.849 0.965 0.781   1.0
0.449 0.302 0.248 0.046   -1.0
0.370 0.617 0.873 0.587   1.0
0.518 0.223 0.024 0.575   -1.0
0.544 0.143 0.706 0.578   -1.0
0.046 0.250 0.967 0.948   1.0
0.459 0.404 0.905 0.424   1.0
0.306 0.873 0.487 0.554   1.0
0.502 0.924 0.537 0.374   1.0
0.593 0.892 0.734 0.617   1.0
0.639 0.161 0.610 0.345   -1.0
0.445 0.391 0.989 0.412   1.0
0.045 0.871 0.743 0.949   1.0
0.928 0.255 0.168 0.415   -1.0
0.087 0.917 0.733 0.624   1.0
0.243 0.217 0.183 0.977   -1.0
0.650 0.617 0.995 0.260   -1.0*
0.733 0.705 0.353 0.722   1.0
0.692 0.766 0.987 0.435   1.0
0.282 0.363 0.971 0.450   1.0
0.779 0.537 0.695 0.512   1.0
0.986 0.755 0.378 0.169   1.0
0.212 0.819 0.349 0.206   -1.0
0.311 0.939 0.784 0.664   1.0
0.901 0.356 0.427 0.888   1.0
0.143 0.170 0.154 0.114   -1.0
0.931 0.893 0.157 0.626   1.0
0.318 0.612 0.160 0.696   -1.0
0.892 0.907 0.599 0.241   1.0
0.678 0.552 0.052 0.463   -1.0
0.714 0.364 0.573 0.141   -1.0
0.363 0.284 0.421 0.517   -1.0
0.041 0.448 0.291 0.197   -1.0
0.695 0.515 0.686 0.855   1.0
